x,y
-7.213721372137213,-0.8019403035378002
-7.211721172117212,-0.8007437722887979
-7.20972097209721,-0.799544037425083
-7.207720772077208,-0.7983411037465535
-7.2057205720572055,-0.7971349760659053
-7.203720372037203,-0.7959256592086125
-7.201720172017202,-0.7947131580129089
-7.199719971997199,-0.7934974773297664
-7.197719771977198,-0.7922786220228808
-7.195719571957196,-0.7910565969686454
-7.193719371937194,-0.7898314070561371
-7.191719171917192,-0.7886030571870941
-7.1897189718971894,-0.7873715522758973
-7.187718771877188,-0.7861368972495504
-7.185718571857185,-0.784899097047658
-7.183718371837184,-0.7836581566224121
-7.181718171817182,-0.7824140809385639
-7.17971797179718,-0.7811668749734104
-7.177717771777178,-0.7799165437167717
-7.1757175717571755,-0.7786630921709716
-7.173717371737174,-0.7774065253508181
-7.171717171717171,-0.7761468482835805
-7.16971697169717,-0.7748840660089755
-7.167716771677168,-0.7736181835791394
-7.165716571657166,-0.7723492060586132
-7.163716371637164,-0.7710771385243211
-7.161716171617162,-0.7698019860655493
-7.15971597159716,-0.7685237537839265
-7.157715771577157,-0.7672424467934013
-7.155715571557156,-0.7659580702202273
-7.153715371537153,-0.7646706292029348
-7.151715171517152,-0.7633801288923182
-7.14971497149715,-0.762086574451408
-7.147714771477148,-0.7607899710554558
-7.1457145714571455,-0.7594903238919108
-7.143714371437143,-0.7581876381604
-7.141714171417142,-0.7568819190727074
-7.139713971397139,-0.7555731718527505
-7.137713771377138,-0.7542614017365659
-7.135713571357136,-0.7529466139722802
-7.133713371337134,-0.7516288138200955
-7.131713171317132,-0.7503080065522646
-7.129712971297129,-0.748984197453072
-7.127712771277128,-0.7476573918188119
-7.125712571257125,-0.7463275949577648
-7.123712371237124,-0.7449948121901832
-7.121712171217122,-0.7436590488482606
-7.11971197119712,-0.742320310276118
-7.117711771177118,-0.7409786018297791
-7.1157115711571155,-0.7396339288771496
-7.113711371137114,-0.7382862967979957
-7.111711171117111,-0.7369357109839205
-7.10971097109711,-0.7355821768383487
-7.107710771077108,-0.734225699776496
-7.105710571057106,-0.7328662852253549
-7.103710371037104,-0.7315039386236695
-7.101710171017102,-0.7301386654219142
-7.0997099709971,-0.7287704710822733
-7.097709770977097,-0.7273993610786151
-7.095709570957096,-0.7260253408964773
-7.093709370937093,-0.7246484160330358
-7.091709170917092,-0.723268591997092
-7.08970897089709,-0.7218858743090428
-7.087708770877088,-0.7205002685008639
-7.0857085708570855,-0.7191117801160856
-7.083708370837083,-0.71772041470977
-7.081708170817082,-0.7163261778484912
-7.079707970797079,-0.7149290751103081
-7.077707770777078,-0.7135291120847507
-7.075707570757076,-0.7121262943727871
-7.073707370737074,-0.7107206275868092
-7.0717071707170716,-0.7093121173506072
-7.069706970697069,-0.7079007692993473
-7.067706770677068,-0.7064865890795493
-7.065706570657065,-0.7050695823490621
-7.063706370637064,-0.7036497547770469
-7.061706170617062,-0.7022271120439464
-7.05970597059706,-0.7008016598414684
-7.057705770577058,-0.6993734038725603
-7.0557055705570555,-0.6979423498513869
-7.053705370537054,-0.6965085035033081
-7.051705170517051,-0.6950718705648526
-7.04970497049705,-0.6936324567837024
-7.047704770477048,-0.6921902679186605
-7.045704570457046,-0.6907453097396349
-7.043704370437044,-0.6892975880276124
-7.0417041704170416,-0.6878471085746366
-7.03970397039704,-0.6863938771837843
-7.037703770377037,-0.6849378996691401
-7.035703570357036,-0.6834791818557796
-7.033703370337033,-0.6820177295797367
-7.031703170317032,-0.6805535486879903
-7.02970297029703,-0.679086645038432
-7.027702770277028,-0.6776170244998484
-7.0257025702570255,-0.6761446929518957
-7.023702370237023,-0.6746696562850762
-7.021702170217022,-0.6731919204007155
-7.019701970197019,-0.6717114912109354
-7.017701770177018,-0.670228374638638
-7.015701570157016,-0.6687425766174723
-7.013701370137014,-0.6672541030918177
-7.0117011701170116,-0.6657629600167575
-7.009700970097009,-0.6642691533580549
-7.007700770077008,-0.6627726890921306
-7.005700570057005,-0.6612735732060349
-7.003700370037004,-0.6597718116974316
-7.001700170017002,-0.6582674105745643
-6.999699969997,-0.6567603758562397
-6.997699769976998,-0.6552507135718006
-6.9956995699569955,-0.6537384297611021
-6.993699369936994,-0.6522235304744879
-6.991699169916991,-0.6507060217727634
-6.98969896989699,-0.6491859097271783
-6.987698769876988,-0.6476632004193927
-6.985698569856986,-0.6461378999414612
-6.983698369836984,-0.6446100143958038
-6.9816981698169815,-0.6430795498951833
-6.97969796979698,-0.6415465125626809
-6.977697769776977,-0.6400109085316684
-6.975697569756976,-0.6384727439457913
-6.973697369736973,-0.636932024958934
-6.971697169716972,-0.6353887577352055
-6.96969696969697,-0.6338429484489058
-6.967696769676968,-0.6322946032845073
-6.9656965696569655,-0.6307437284366275
-6.963696369636963,-0.6291903301100046
-6.961696169616962,-0.6276344145194733
-6.959695969596959,-0.626075987889937
-6.957695769576958,-0.6245150564563497
-6.955695569556956,-0.6229516264636819
-6.953695369536954,-0.6213857041669031
-6.9516951695169515,-0.6198172958309532
-6.949694969496949,-0.6182464077307187
-6.947694769476948,-0.6166730461510073
-6.945694569456945,-0.6150972173865199
-6.943694369436944,-0.6135189277418333
-6.941694169416942,-0.6119381835313645
-6.93969396939694,-0.610354991079354
-6.937693769376938,-0.6087693567198359
-6.9356935693569355,-0.6071812867966144
-6.933693369336934,-0.6055907876632386
-6.931693169316931,-0.603997865682973
-6.92969296929693,-0.6024025272287811
-6.927692769276928,-0.6008047786832886
-6.925692569256926,-0.599204626438767
-6.923692369236924,-0.5976020768971033
-6.9216921692169215,-0.5959971364697757
-6.91969196919692,-0.5943898115778286
-6.917691769176917,-0.5927801086518435
-6.915691569156916,-0.5911680341319206
-6.913691369136913,-0.589553594467643
-6.911691169116912,-0.5879367961180617
-6.90969096909691,-0.5863176455516594
-6.907690769076908,-0.5846961492463325
-6.9056905690569055,-0.5830723136893614
-6.903690369036903,-0.5814461453773855
-6.901690169016902,-0.5798176508163777
-6.899689968996899,-0.5781868365216148
-6.897689768976898,-0.5765537090176597
-6.895689568956896,-0.5749182748383246
-6.893689368936894,-0.5732805405266534
-6.8916891689168915,-0.5716405126348917
-6.889688968896889,-0.5699981977244608
-6.887688768876888,-0.568353602365933
-6.885688568856885,-0.5667067331390014
-6.883688368836884,-0.5650575966324612
-6.881688168816882,-0.5634061994441736
-6.87968796879688,-0.561752548181047
-6.877687768776878,-0.5600966494590077
-6.8756875687568755,-0.5584385099029731
-6.873687368736874,-0.5567781361468266
-6.871687168716871,-0.5551155348333874
-6.86968696869687,-0.5534507126143917
-6.867686768676867,-0.5517836761504553
-6.865686568656866,-0.5501144321110587
-6.863686368636864,-0.5484429871745091
-6.8616861686168615,-0.5467693480279221
-6.85968596859686,-0.545093521367192
-6.857685768576857,-0.5434155138969617
-6.855685568556856,-0.5417353323306047
-6.853685368536853,-0.540052983390186
-6.851685168516852,-0.5383684738064485
-6.84968496849685,-0.5366818103187737
-6.847684768476848,-0.5349929996751637
-6.8456845684568455,-0.53330204863221
-6.843684368436843,-0.5316089639550674
-6.841684168416842,-0.5299137524174279
-6.839683968396839,-0.5282164208014893
-6.837683768376838,-0.5265169758979372
-6.835683568356836,-0.5248154245059063
-6.833683368336834,-0.5231117734329621
-6.8316831683168315,-0.5214060294950696
-6.829682968296829,-0.5196981995165674
-6.827682768276828,-0.51798829033014
-6.825682568256825,-0.516276308776788
-6.823682368236824,-0.514562261705808
-6.821682168216822,-0.5128461559747551
-6.81968196819682,-0.5111279984494241
-6.817681768176818,-0.5094077960038172
-6.8156815681568155,-0.5076855555201184
-6.813681368136814,-0.5059612838886661
-6.811681168116811,-0.504234988007922
-6.80968096809681,-0.5025066747844513
-6.807680768076807,-0.5007763511328845
-6.805680568056806,-0.4990440239759017
-6.803680368036804,-0.49730970024419263
-6.8016801680168015,-0.49557338687643854
-6.7996799679968,-0.49383509081928056
-6.797679767976797,-0.4920948190272891
-6.795679567956796,-0.49035257846294455
-6.793679367936793,-0.4886083760965978
-6.791679167916792,-0.48686221890645454
-6.78967896789679,-0.4851141138785361
-6.787678767876788,-0.48336406800665976
-6.7856785678567855,-0.4816120882924068
-6.783678367836783,-0.47985818174509565
-6.781678167816782,-0.4781023553817542
-6.779677967796779,-0.4763446162270881
-6.777677767776778,-0.4745849713134613
-6.775677567756776,-0.47282342768085645
-6.773677367736774,-0.4710599923768561
-6.7716771677167715,-0.46929467245661005
-6.769676967696769,-0.46752747498280806
-6.767676767676768,-0.46575840702565247
-6.765676567656765,-0.46398747566282583
-6.763676367636764,-0.4622146879794714
-6.761676167616762,-0.4604400510681535
-6.75967596759676,-0.45866357202883823
-6.757675767576758,-0.45688525796886076
-6.7556755675567555,-0.45510511600289777
-6.753675367536754,-0.45332315325293987
-6.751675167516751,-0.4515393768482591
-6.74967496749675,-0.4497537939253892
-6.747674767476747,-0.44796641162808487
-6.745674567456746,-0.4461772371073063
-6.743674367436744,-0.44438627752117826
-6.7416741674167415,-0.44259354003497053
-6.73967396739674,-0.44079903182106583
-6.737673767376737,-0.4390027600589282
-6.735673567356736,-0.4372047319350825
-6.733673367336733,-0.43540495464307444
-6.731673167316732,-0.4336034353834539
-6.72967296729673,-0.43180018136373466
-6.727672767276728,-0.429995199798374
-6.7256725672567255,-0.4281884979087398
-6.723672367236723,-0.42638008292308305
-6.721672167216722,-0.4245699620765089
-6.719671967196719,-0.42275814261094413
-6.717671767176718,-0.42094463177511726
-6.715671567156716,-0.4191294368245177
-6.713671367136714,-0.4173125650213761
-6.7116711671167115,-0.4154940236346309
-6.709670967096709,-0.41367381993990027
-6.707670767076708,-0.4118519612194538
-6.705670567056705,-0.41002845476217914
-6.703670367036704,-0.40820330786356207
-6.701670167016702,-0.40637652782564554
-6.6996699669967,-0.4045481219570098
-6.697669766976698,-0.40271809757273874
-6.6956695669566955,-0.4008864619943918
-6.693669366936694,-0.3990532225499751
-6.691669166916691,-0.39721838657390846
-6.68966896689669,-0.39538196140700455
-6.687668766876687,-0.39354395439642775
-6.685668566856686,-0.39170437289567756
-6.683668366836684,-0.3898632242645469
-6.6816681668166815,-0.38802051586910186
-6.67966796679668,-0.38617625508164877
-6.677667766776677,-0.3843304492807015
-6.675667566756676,-0.3824831058509608
-6.673667366736673,-0.3806342321832729
-6.671667166716672,-0.3787838356746126
-6.66966696669667,-0.37693192372804146
-6.667666766676668,-0.3750785037526874
-6.6656665666566655,-0.37322358316371085
-6.663666366636663,-0.37136716938227576
-6.661666166616662,-0.36950926983552107
-6.659665966596659,-0.3676498919565265
-6.657665766576658,-0.36578904318429206
-6.655665566556656,-0.3639267309636969
-6.653665366536654,-0.3620629627454782
-6.6516651665166515,-0.36019774598619764
-6.649664966496649,-0.3583310881482122
-6.647664766476648,-0.3564629966996451
-6.645664566456645,-0.3545934791143518
-6.643664366436644,-0.35272254287189936
-6.641664166416642,-0.35085019545752466
-6.63966396639664,-0.34897644436211395
-6.637663766376638,-0.3471012970821682
-6.6356635663566355,-0.3452247611197744
-6.633663366336634,-0.3433468439825762
-6.631663166316631,-0.34146755318373967
-6.62966296629663,-0.33958689624193256
-6.627662766276627,-0.3377048806812815
-6.625662566256626,-0.3358215140313554
-6.623662366236624,-0.33393680382712276
-6.6216621662166215,-0.33205075760893077
-6.61966196619662,-0.3301633829224716
-6.617661766176617,-0.3282746873187491
-6.615661566156616,-0.32638467835405777
-6.613661366136613,-0.32449336358993974
-6.611661166116612,-0.32260075059316823
-6.60966096609661,-0.3207068469357045
-6.607660766076608,-0.3188116601946769
-6.6056605660566055,-0.31691519795234613
-6.603660366036603,-0.3150174677960761
-6.601660166016602,-0.3131184773183041
-6.599659965996599,-0.31121823411650645
-6.597659765976598,-0.3093167457931772
-6.595659565956596,-0.30741401995578604
-6.593659365936594,-0.30551006421675697
-6.5916591659165915,-0.30360488619343384
-6.589658965896589,-0.30169849350805056
-6.587658765876588,-0.29979089378770146
-6.585658565856585,-0.29788209466430676
-6.583658365836584,-0.295972103774591
-6.581658165816582,-0.29406092876004086
-6.57965796579658,-0.2921485772668839
-6.577657765776578,-0.2902350569460536
-6.5756575657565755,-0.2883203754531598
-6.573657365736574,-0.28640454044845876
-6.571657165716571,-0.28448755959681815
-6.56965696569657,-0.28256944056769623
-6.567656765676567,-0.2806501910350977
-6.565656565656566,-0.2787298186775573
-6.563656365636564,-0.2768083311780958
-6.5616561656165615,-0.27488573622419893
-6.55965596559656,-0.2729620415077831
-6.557655765576557,-0.2710372547251612
-6.555655565556556,-0.26911138357702136
-6.553655365536553,-0.267184435768383
-6.551655165516552,-0.2652564190085801
-6.54965496549655,-0.26332734101121713
-6.547654765476548,-0.26139720949414785
-6.5456545654565454,-0.2594660321794402
-6.543654365436543,-0.2575338167933459
-6.541654165416542,-0.2556005710662708
-6.539653965396539,-0.2536663027327396
-6.537653765376538,-0.25173101953137406
-6.535653565356536,-0.24979472920485027
-6.533653365336534,-0.24785743949987707
-6.5316531653165315,-0.24591915816716076
-6.529652965296529,-0.243979892961375
-6.527652765276528,-0.2420396516411305
-6.525652565256525,-0.24009844196893979
-6.523652365236524,-0.2381562717111956
-6.521652165216522,-0.23621314863812778
-6.51965196519652,-0.23426908052378162
-6.517651765176518,-0.23232407514598247
-6.5156515651565154,-0.23037814028630546
-6.513651365136514,-0.22843128373004534
-6.511651165116511,-0.2264835132661808
-6.50965096509651,-0.22453483668735302
-6.507650765076507,-0.22258526178982146
-6.505650565056506,-0.22063479637344646
-6.503650365036504,-0.21868344824164507
-6.5016501650165015,-0.2167312252013694
-6.4996499649965,-0.2147781350630719
-6.497649764976497,-0.2128241856406706
-6.495649564956496,-0.21086938475152747
-6.493649364936493,-0.20891374021640405
-6.491649164916492,-0.2069572598594441
-6.48964896489649,-0.20499995150812925
-6.487648764876488,-0.20304182299325724
-6.485648564856485,-0.20108288214890627
-6.483648364836483,-0.19912313681240448
-6.481648164816482,-0.19716259482429951
-6.479647964796479,-0.19520126402832275
-6.477647764776478,-0.19323915227136756
-6.475647564756476,-0.19127626740344564
-6.473647364736474,-0.1893126172776653
-6.4716471647164715,-0.18734820975019553
-6.469646964696469,-0.18538305268023558
-6.467646764676468,-0.18341715392998442
-6.465646564656465,-0.18145052136460468
-6.463646364636464,-0.17948316285220106
-6.461646164616462,-0.17751508626377652
-6.45964596459646,-0.17554629947321032
-6.457645764576458,-0.17357681035722225
-6.455645564556455,-0.17160662679534203
-6.453645364536454,-0.16963575666987848
-6.451645164516451,-0.16766420786588385
-6.44964496449645,-0.16569198827113163
-6.447644764476447,-0.1637191057760721
-6.445644564456446,-0.1617455682738147
-6.443644364436444,-0.15977138366008317
-6.4416441644164415,-0.15779655983319385
-6.43964396439644,-0.15582110469402036
-6.437643764376437,-0.1538450261459586
-6.435643564356436,-0.15186833209490475
-6.433643364336433,-0.14989103044921043
-6.431643164316432,-0.1479131291196652
-6.42964296429643,-0.14593463601945164
-6.427642764276428,-0.14395555906412344
-6.425642564256425,-0.1419759061715693
-6.423642364236423,-0.13999568526198206
-6.421642164216422,-0.13801490425782806
-6.419641964196419,-0.13603357108381084
-6.417641764176418,-0.13405169366684933
-6.415641564156416,-0.13206927993603365
-6.413641364136414,-0.1300863378226031
-6.4116411641164115,-0.1281028752599101
-6.409640964096409,-0.12611890018338925
-6.407640764076408,-0.12413442053052652
-6.405640564056405,-0.12214944424082305
-6.403640364036404,-0.1201639792557731
-6.401640164016402,-0.11817803351881992
-6.3996399639964,-0.1161916149753337
-6.3976397639763976,-0.11420473157257531
-6.395639563956395,-0.11221739125966548
-6.393639363936394,-0.11022960198755379
-6.391639163916391,-0.1082413717089825
-6.38963896389639,-0.10625270837846444
-6.387638763876387,-0.10426361995223792
-6.385638563856386,-0.102274114388249
-6.383638363836384,-0.1002841996461065
-6.3816381638163815,-0.0982938836870598
-6.37963796379638,-0.09630317447396344
-6.377637763776377,-0.09431207997124177
-6.375637563756376,-0.0923206081448668
-6.373637363736373,-0.09032876696231305
-6.371637163716372,-0.08833656439253987
-6.36963696369637,-0.0863440084059462
-6.3676367636763676,-0.08435110697434851
-6.365636563656365,-0.08235786807094443
-6.363636363636363,-0.08036429967028173
-6.361636163616362,-0.07837040974822736
-6.359635963596359,-0.07637620628193102
-6.357635763576358,-0.07438169724980306
-6.355635563556356,-0.07238689063147016
-6.353635363536354,-0.07039179440775309
-6.3516351635163515,-0.06839641656063039
-6.349634963496349,-0.06640076507320734
-6.347634763476348,-0.06440484792968487
-6.345634563456345,-0.062408673115323214
-6.343634363436344,-0.06041224861641968
-6.341634163416342,-0.05841558242026433
-6.33963396339634,-0.05641868251511774
-6.3376337633763375,-0.054421556890174624
-6.335633563356335,-0.05242421353553276
-6.333633363336334,-0.05042666044216191
-6.331633163316331,-0.0484289056018674
-6.32963296329633,-0.04643095700726791
-6.327632763276327,-0.04443282265175022
-6.325632563256326,-0.04243451052945137
-6.323632363236324,-0.040436028635213415
-6.3216321632163215,-0.03843738496456118
-6.31963196319632,-0.03643858751366673
-6.317631763176317,-0.0344396442793138
-6.315631563156316,-0.03244056325887563
-6.313631363136313,-0.03044135245026956
-6.311631163116312,-0.028442019851939344
-6.30963096309631,-0.02644257346280974
-6.3076307630763075,-0.024443021282264322
-6.305630563056305,-0.02244337131010903
-6.303630363036303,-0.020443631546541042
-6.301630163016302,-0.018443809992117668
-6.299629962996299,-0.01644391464771989
-6.297629762976298,-0.014443953514530122
-6.295629562956296,-0.012443934593987781
-6.293629362936294,-0.010443865887767021
-6.2916291629162915,-0.008443755397740293
-6.289628962896289,-0.006443611125947221
-6.287628762876288,-0.004443441074563465
-6.285628562856285,-0.002443253245864275
-6.283628362836284,-0.0004430556422022416
-6.281628162816282,0.0015571437340371557
-6.27962796279628,0.003557336880457792
-6.2776277627762775,0.005557515794689354
-6.275627562756275,0.007557672474418472
-6.273627362736274,0.009557798917419839
-6.271627162716271,0.011557887121592676
-6.26962696269627,0.01355792908498297
-6.267626762676267,0.015557916805828815
-6.265626562656266,0.01755784228257821
-6.263626362636264,0.019557697513934404
-6.2616261626162615,0.021557474498878126
-6.25962596259626,0.023557165236703148
-6.257625762576257,0.025556761727051864
-6.255625562556256,0.02755625596993751
-6.253625362536253,0.029555639965789495
-6.251625162516252,0.0315549057154712
-6.24962496249625,0.03355404522032531
-6.2476247624762475,0.03555305048219604
-6.245624562456245,0.03755191350346555
-6.243624362436243,0.039550626287085104
-6.241624162416242,0.04154918083660613
-6.239623962396239,0.043547569156216666
-6.237623762376238,0.04554578325076362
-6.235623562356236,0.047543815125797105
-6.233623362336234,0.04954165678759275
-6.2316231623162315,0.051539300243188056
-6.229622962296229,0.05353673750041351
-6.227622762276228,0.055533960567923674
-6.225622562256225,0.05753096145523358
-6.223622362236224,0.05952773217274095
-6.221622162216222,0.06152426473177059
-6.21962196219622,0.06352055114459658
-6.2176217621762175,0.06551658342447865
-6.215621562156215,0.06751235358569328
-6.213621362136214,0.06950785364356477
-6.211621162116211,0.07150307561450152
-6.20962096209621,0.07349801151601838
-6.207620762076207,0.07549265336678175
-6.205620562056206,0.07748699318662741
-6.203620362036204,0.07948102299660566
-6.2016201620162015,0.08147473481900358
-6.1996199619962,0.08346812067738046
-6.197619761976197,0.08546117259660321
-6.195619561956196,0.08745388260286861
-6.193619361936193,0.08944624272374843
-6.191619161916192,0.09143824498820716
-6.18961896189619,0.09342988142664721
-6.1876187618761875,0.09542114407093105
-6.185618561856185,0.09741202495441753
-6.183618361836183,0.09940251611199281
-6.181618161816182,0.10139260958010142
-6.179617961796179,0.10338229739678245
-6.177617761776178,0.10537157160169179
-6.175617561756176,0.10736042423614624
-6.173617361736174,0.10934884734314573
-6.1716171617161715,0.11133683296740951
-6.169616961696169,0.1133243731554071
-6.167616761676168,0.11531145995538924
-6.165616561656165,0.11729808541742413
-6.163616361636164,0.1192842415934195
-6.161616161616162,0.12126992053716677
-6.15961596159616,0.12325511430436317
-6.1576157615761575,0.12523981495264785
-6.155615561556155,0.12722401454163293
-6.153615361536154,0.12920770513293417
-6.151615161516151,0.1311908787902073
-6.14961496149615,0.13317352757917006
-6.147614761476147,0.1351556435676471
-6.145614561456146,0.13713721882558763
-6.143614361436144,0.13911824542511045
-6.1416141614161415,0.14109871544052582
-6.13961396139614,0.14307862094837087
-6.137613761376137,0.14505795402744465
-6.135613561356136,0.1470367067588303
-6.133613361336133,0.14901487122593976
-6.131613161316132,0.15099243951453156
-6.12961296129613,0.1529694037127555
-6.1276127612761275,0.15494575591117477
-6.125612561256125,0.15692148820280183
-6.123612361236123,0.1588965926831294
-6.121612161216122,0.16087106145016095
-6.119611961196119,0.1628448866044469
-6.117611761176118,0.16481806024910642
-6.115611561156116,0.16679057448987145
-6.113611361136114,0.1687624214351085
-6.1116111611161115,0.17073359319585474
-6.109610961096109,0.17270408188584854
-6.107610761076108,0.1746738796215603
-6.105610561056105,0.17664297852222827
-6.103610361036104,0.17861137070988045
-6.101610161016102,0.18057904830937835
-6.0996099609961,0.18254600344843896
-6.0976097609760975,0.18451222825767058
-6.095609560956095,0.18647771487060336
-6.093609360936094,0.18844245542371996
-6.091609160916091,0.19040644205649138
-6.08960896089609,0.19236966691139878
-6.087608760876087,0.1943321221339781
-6.085608560856086,0.1962937998728373
-6.083608360836084,0.19825469227970113
-6.0816081608160815,0.20021479150943272
-6.07960796079608,0.20217408972006862
-6.077607760776077,0.2041325790728535
-6.075607560756076,0.2060902517322621
-6.073607360736073,0.20804709986604344
-6.071607160716072,0.21000311564523844
-6.06960696069607,0.21195829124422416
-6.0676067606760675,0.21391261884073554
-6.065606560656065,0.21586609061590115
-6.063606360636063,0.21781869875427343
-6.061606160616062,0.21977043544385927
-6.059605960596059,0.22172129287615547
-6.057605760576058,0.22367126324617057
-6.055605560556056,0.225620338752468
-6.053605360536054,0.22756851159718808
-6.0516051605160515,0.22951577398608314
-6.049604960496049,0.23146211812854828
-6.047604760476048,0.23340753623765126
-6.045604560456045,0.23535202053016835
-6.043604360436044,0.23729556322660564
-6.041604160416042,0.23923815655124248
-6.03960396039604,0.24117979273215298
-6.0376037603760375,0.2431204640012415
-6.035603560356035,0.2450601625942727
-6.033603360336034,0.24699888075090207
-6.031603160316031,0.2489366107147108
-6.02960296029603,0.25087334473322787
-6.027602760276027,0.25280907505797356
-6.025602560256026,0.25474379394447694
-6.023602360236024,0.25667749365231957
-6.0216021602160215,0.25861016644515716
-6.01960196019602,0.26054180459075393
-6.017601760176017,0.2624724003610168
-6.015601560156016,0.2644019460320173
-6.013601360136013,0.26633043388403466
-6.011601160116012,0.2682578562015738
-6.00960096009601,0.27018420527340825
-6.0076007600760075,0.2721094733926022
-6.005600560056005,0.27403365285654535
-6.003600360036003,0.2759567359669828
-6.001600160016002,0.2778787150300451
-5.999599959996,0.27979958235628244
-5.997599759975998,0.28171933026069035
-5.995599559955996,0.2836379510627437
-5.993599359935994,0.2855554370864267
-5.9915991599159915,0.2874717806602637
-5.989598959895989,0.28938697411734954
-5.987598759875987,0.2913010097953806
-5.985598559855986,0.2932138800366844
-5.983598359835984,0.2951255771882538
-5.981598159815982,0.29703609360177213
-5.97959795979598,0.2989454216336478
-5.9775977597759775,0.3008535536450434
-5.975597559755975,0.30276048200190686
-5.973597359735973,0.30466619907500136
-5.971597159715971,0.30657069723993646
-5.96959695969597,0.3084739688771973
-5.967596759675968,0.31037600637217877
-5.965596559655966,0.3122768021152107
-5.963596359635964,0.31417634850159176
-5.9615961596159615,0.3160746379316191
-5.959595959595959,0.31797166281061867
-5.957595759575957,0.31986741554897563
-5.955595559555956,0.3217618885621639
-5.953595359535954,0.32365507427077983
-5.951595159515952,0.32554696510056746
-5.94959495949595,0.32743755348245235
-5.9475947594759475,0.32932683185257067
-5.945594559455945,0.33121479265229986
-5.943594359435943,0.3331014283282887
-5.941594159415941,0.33498673133248735
-5.93959395939594,0.33687069412217713
-5.937593759375938,0.3387533091600036
-5.935593559355936,0.34063456891400196
-5.933593359335934,0.3425144658576305
-5.9315931593159315,0.3443929924697998
-5.929592959295929,0.3462701412349029
-5.927592759275927,0.3481459046428452
-5.925592559255926,0.350020275189074
-5.923592359235924,0.3518932453746116
-5.921592159215922,0.35376480770608015
-5.91959195919592,0.3556349546957355
-5.9175917591759175,0.35750367886149576
-5.915591559155915,0.3593709727269716
-5.913591359135913,0.361236828821496
-5.911591159115911,0.36310123968015406
-5.90959095909591,0.3649641978438124
-5.907590759075908,0.36682569585915187
-5.905590559055906,0.36868572627869256
-5.903590359035904,0.3705442816608271
-5.9015901590159014,0.37240135456984935
-5.899589958995899,0.3742569375759843
-5.897589758975897,0.3761110232554177
-5.895589558955896,0.37796360419032493
-5.893589358935894,0.37981467296890414
-5.891589158915892,0.3816642221854008
-5.88958895889589,0.3835122444401406
-5.8875887588758875,0.3853587323395584
-5.885588558855885,0.3872036784962276
-5.883588358835883,0.3890470755288899
-5.881588158815881,0.39088891606248466
-5.87958795879588,0.3927291927281777
-5.877587758775878,0.394567898163394
-5.875587558755876,0.39640502501184227
-5.873587358735874,0.3982405659235476
-5.8715871587158714,0.4000745135548803
-5.869586958695869,0.4019068605685847
-5.867586758675867,0.40373759963380923
-5.865586558655866,0.4055667234261344
-5.863586358635864,0.40739422462760566
-5.861586158615862,0.40922009592675745
-5.85958595859586,0.41104433001864626
-5.8575857585758575,0.4128669196048784
-5.855585558555855,0.41468785739363984
-5.853585358535853,0.41650713609972473
-5.851585158515851,0.41832474844456513
-5.84958495849585,0.4201406871562589
-5.847584758475848,0.4219549449696023
-5.845584558455846,0.42376751462611406
-5.843584358435844,0.4255783888740677
-5.841584158415841,0.42738756046851967
-5.839583958395839,0.42919502217133854
-5.837583758375837,0.43100076675123367
-5.835583558355836,0.43280478698378355
-5.833583358335834,0.43460707565146783
-5.831583158315832,0.4364076255436914
-5.82958295829583,0.4382064294568164
-5.8275827582758275,0.44000348019419044
-5.825582558255825,0.44179877056617495
-5.823582358235823,0.4435922933901744
-5.821582158215821,0.445384041490665
-5.81958195819582,0.4471740076992222
-5.817581758175818,0.448962184854553
-5.815581558155816,0.4507485658025196
-5.813581358135814,0.4525331433961713
-5.811581158115811,0.4543159104957722
-5.809580958095809,0.45609685996882987
-5.807580758075807,0.4578759846901238
-5.805580558055806,0.4596532775417332
-5.803580358035804,0.4614287314130685
-5.801580158015802,0.46320233920089526
-5.7995799579958,0.46497409380936566
-5.7975797579757975,0.466743988150046
-5.795579557955795,0.468512015141945
-5.793579357935793,0.47027816771154257
-5.791579157915791,0.4720424387928176
-5.78957895789579,0.4738048213272757
-5.787578757875788,0.4755653082639806
-5.785578557855786,0.4773238925595774
-5.783578357835784,0.47908056717832426
-5.781578157815781,0.4808353250921195
-5.779577957795779,0.4825881592805298
-5.777577757775777,0.4843390627308182
-5.775577557755776,0.4860880284379716
-5.773577357735774,0.4878350494047316
-5.771577157715772,0.4895801186416181
-5.76957695769577,0.49132322916696025
-5.7675767576757675,0.49306437400692354
-5.765576557655765,0.4948035461955378
-5.763576357635763,0.49654073877472504
-5.761576157615761,0.49827594479432735
-5.75957595759576,0.5000091573121338
-5.757575757575758,0.5017403693939113
-5.755575557555756,0.5034695741134281
-5.7535753575357536,0.5051967645524837
-5.751575157515751,0.5069219338009371
-5.749574957495749,0.5086450749567331
-5.747574757475747,0.5103661811259305
-5.745574557455746,0.5120852454227293
-5.743574357435744,0.5138022609695005
-5.741574157415742,0.5155172208968097
-5.73957395739574,0.5172301183434473
-5.7375737573757375,0.5189409464564553
-5.735573557355735,0.5206496983911546
-5.733573357335733,0.5223563673111726
-5.731573157315731,0.5240609463884703
-5.72957295729573,0.5257634288033691
-5.727572757275728,0.5274638077445809
-5.725572557255726,0.529162076409231
-5.7235723572357236,0.530858228002888
-5.721572157215721,0.5325522557395908
-5.719571957195719,0.5342441528418753
