x1,x2,x3,x4,y
0.39644768981988365,0.7465230272197683,0.8974921277204683,0.36496646106972597,2.405429305829846
0.15120238431108102,0.08664061156733938,0.10359296721885203,0.20195983165786402,0.5433957947551364
0.6101731929296197,0.4521616376912929,0.6635331099665693,0.7265519493128554,2.4524198899003373
0.8131910613635849,0.8802794131510618,0.6727908462945441,0.5640939631327004,2.9303552839418914
0.30296494390667894,0.22296030334597583,0.3992511398122609,0.5560823741601452,1.4812587612250607
0.4970550873947511,0.9119058627250297,0.09939817750259006,0.9941900244094242,2.5025491520317953
0.4017840457056965,0.28445301573673576,0.2606157735663175,0.2952276566954196,1.2420804917041695
0.2405926816580508,0.5540495413379501,0.8138910361438588,0.942004364839837,2.5505376239796966
0.5882495332004101,0.030106886544589817,0.6451536781954679,0.6823838168003494,1.9458939147408172
0.3203647523104899,0.6274183133987504,0.38004017707310545,0.7062483502913947,2.0340715930737403
0.48044409685947276,0.7845884329214752,0.5898675159505422,0.29296747280102486,2.147867518532515
0.6313886556005288,0.28900259305779563,0.3515160903471032,0.45792875194146354,1.729836090946891
0.7410696759644436,0.9199551376952042,0.3685814261072502,0.4345789535010881,2.464185193267986
0.5085062156341468,0.08929158176594543,0.29904427404532186,0.04587696434578403,0.9427190357911981
0.016408454061742184,0.06262576560696032,0.9732935404392181,0.27858097825085093,1.3309087383587714
0.5613313727540947,0.4332016224175206,0.449643538609376,0.5275342953247669,1.9717108291057581
0.9049630050521762,0.8173390874148148,0.626904474493093,0.32453208561216773,2.6737386525722515
0.052202960630063355,0.3991836391064535,0.7998423635677175,0.48488604706583216,1.7361150103700664
0.22958542266802195,0.004039048988304317,0.8787860648319499,0.17134572526786118,1.2837562617561373
0.15711330497105813,0.9653022622632655,0.35974060461624746,0.8813431183194159,2.363499290169987
0.8138361367670052,0.34015504171943334,0.10912890882835236,0.8800739103680161,2.1431939976828067
0.8656764371837705,0.33943983893759155,0.06806833015939728,0.9621934979449026,2.235378104225662
0.27821696338990076,0.027210607404902443,0.9586218432905005,0.8023565552867783,2.066405969372082
0.2970808680466731,0.6603369485404963,0.7536098955174648,0.7521400660626262,2.4631677781672603
0.012131664853468505,0.8778109256236514,0.14368458507488313,0.5312080012938181,1.564835176845821
0.04290028657268419,0.9345395559146666,0.06778139562869723,0.5508636298315678,1.5960848679476158
0.8953730620270446,0.5223516710102188,0.808155124070257,0.5839074216117417,2.809787278719262
0.8097110529023935,0.45036613418105675,0.17306642550219864,0.692669902384504,2.125813514970153
0.4789069325214459,0.7850140542343507,0.19016063330377997,0.3103745402600091,1.7644561603195856
0.9761059481935724,0.597143720587633,0.7897195793386148,0.859000635250121,3.2219698833699413
0.4633532170865584,0.943914751798829,0.41365337202423025,0.8254164733451433,2.646337814254761
0.5504581847002181,0.45982123268552566,0.5732873883368018,0.661368451841509,2.244935257564055
0.531989078573855,0.22818434579552482,0.8408915230890994,0.677070666992356,2.2781356144508353
0.7530142638378818,0.17807356579034217,0.4220547533645228,0.1051570049374162,1.458299587930163
0.4048956074284469,0.9969516036237799,0.1285774575230173,0.95047775181737,2.480902420392614
0.4429864799579134,0.39134068718491477,0.7607004506171043,0.20132928834625363,1.7963569061061861
0.3243950161855308,0.6459497736487547,0.009804728196804668,0.4911503502685559,1.471299868299646
0.7521400669460148,0.24792821348835492,0.060788726298377505,0.4866685789493699,1.547525585682117
0.2025795649653238,0.4586493651581811,0.6952241396518544,0.7856083003283316,2.142061370103691
0.45481416338475966,0.6250860334675813,0.7388527532421332,0.9260845506979984,2.744837500792473
0.24492628769049052,0.38365443146530187,0.30473029978446775,0.7000223160649024,1.6333333350051626
0.4511902356997872,0.9297963698770221,0.21555064190104112,0.6726957271569225,2.2692329746347726
0.19174944554764883,0.3805659998224469,0.2530224898173835,0.8189558576614844,1.6442937928489636
0.4875809928285919,0.015056997700569896,0.5734024194222609,0.34252485202141314,1.418565261972836
0.42350212508061347,0.14213166621577178,0.5061430557920308,0.09218414863120616,1.1639609957196222
0.9225377897118678,0.6470030058450381,0.19185480203981087,0.1300173167750771,1.891412914371794
0.7390529945853063,0.8612347774284366,0.723565391177554,0.37318498923173826,2.697038152423035
0.6194668809537656,0.967508891501139,0.21726945317401591,0.01146720511123478,1.815712430740155
0.0698278143519877,0.9130982767376973,0.6307381334816641,0.5001437085563094,2.1138079331276582
0.877275490870384,0.0018882434541801496,0.3994786308249625,0.3629632810823632,1.64160564623189
0.9922834708746361,0.34357230445534714,0.18725201794262802,0.4728769154799094,1.9959847087525207
0.1929882266005739,0.1577371031061534,0.08386915858985378,0.655930844531086,1.0905253328276672
0.35611183248327594,0.2856893370240736,0.4100071150949349,0.9829881415358253,2.0347964261381097
0.17781365207526623,0.9139773109115809,0.9472201330066922,0.4357337614012363,2.4747448573947755
0.2756005751295795,0.42679978298221377,0.5049033378142151,0.9706802295845045,2.177983925510513
0.38536749251695024,0.4327162548120962,0.7552364263562056,0.4502115558155616,2.0235317295008137
0.40664232618711027,0.15798021405340257,0.6054401686585207,0.27403229270151697,1.4440950016005503
0.5590250994944668,0.5962302651878375,0.16752428462822577,0.27766128200816054,1.6004409313186905
0.8737631425759871,0.8674628337543052,0.5804904003384119,0.24160472157257795,2.563321098241282
0.7598561741885109,0.9410477649411145,0.759451287917884,0.46307709667936015,2.92343232372687
0.9896180417862478,0.5042693996516632,0.5593195074523765,0.7184276860705666,2.7716346349608543
0.8901641493880968,0.9232027153602239,0.9295438602293584,0.055631794491334596,2.7985425194690134
0.2879574009883953,0.7611043101893386,0.02877282746440535,0.5896450164836782,1.6674795551258172
0.5980692672397369,0.13517402502791587,0.39346036033992515,0.6249518370757406,1.7516554896833183
0.08216502573711104,0.16039132845815773,0.5552892920784512,0.5722842536426245,1.3701298999163445
0.8239868310644961,0.4390424234767175,0.6431454657056905,0.18546246975497038,2.0916371900018746
0.12853333239696796,0.47713830533007073,0.13993378997727057,0.8345002715034517,1.5801056992077611
0.6103159005699904,0.12700822981132776,0.8132501170095522,0.3644210425961416,1.914995289987012
0.149463683612995,0.64482075925594,0.9131069251615144,0.9639032709524535,2.6712946389829026
0.27522017136220767,0.14428166844053492,0.8060326558562311,0.4654288461475965,1.6909633418065702
0.02266853322335749,0.5808390470746244,0.8672514877152275,0.3454699991550124,1.816229067168222
0.08066554671097392,0.9480231068632844,0.9920103880031003,0.2724708519758797,2.2931698935532383
0.9590167849744793,0.9775062004384536,0.9402887912680837,0.6022289263120802,3.4790407029930965
0.01071421768690739,0.6282841244808413,0.7310626632055147,0.25441644131756036,1.6244774466908236
0.6191604646102482,0.7113288769127609,0.3061712064724774,0.30197483088805943,1.9386353788835458
0.5619530155386754,0.03193147109362715,0.4656159913922945,0.17015996308868986,1.229660441113287
0.17889999724411387,0.9895369192504846,0.9716790433165025,0.8364773621183832,2.9765933219294842
0.2444439716858695,0.46442041650242927,0.94249502127572,0.4396793134808913,2.0910387229449103
0.4014556182660446,0.8954910131713011,0.7895827817124743,0.09966026910225456,2.186189682252074
0.0997918732553622,0.9053554216110817,0.7779196513971344,0.5413168060952338,2.3243837523588122
0.3238308091848098,0.7390014758110204,0.3601798350455322,0.5162678953505423,1.9392800153919048
0.22090625165665823,0.9824166279104495,0.06616474464109068,0.4454189258584247,1.714906550066623
0.36419137057742945,0.761837983635956,0.8313969323692548,0.6435090294873199,2.60093531606996
0.11095703260581902,0.8235743299737948,0.6767029204018848,0.35586404759395496,1.9670983305754537
0.1296911646539316,0.7722676846229541,0.5943396246408257,0.05558399846789175,1.551882472385603
0.9410255833343503,0.4416564448855922,0.25905214120770337,0.22914794517088155,1.8708821145985273
0.7134771893328256,0.30831420568361734,0.6109948336578558,0.6015798503066478,2.2343660789809467
0.9429446261921642,0.8918303347779806,0.24268117454819405,0.6584444246642244,2.735900560182563
0.0845853725780944,0.7824491872511605,0.8099966764915291,0.9163945996166265,2.5934258359374107
0.6514367511844531,0.3678630956632385,0.2691228345723944,0.2366877728235237,1.5251104542436098
0.8668997814328361,0.8950758899505364,0.345941912650479,0.7548557036424517,2.862773287676303
0.22085843092404167,0.30404217127732003,0.319206043624659,0.2212693520662744,1.065375997892295
0.6477335574664631,0.36982630453190546,0.15816774334740358,0.5824331534425368,1.7581607587883088
0.9992383663319627,0.6903905107928979,0.524507602738657,0.47770497414275026,2.691841454006268
0.6804247793270756,0.7537809544286788,0.44336769872755366,0.6622432531227016,2.5398166856060094
0.32484120572476916,0.23150831412932926,0.6414013557515975,0.9588085810003266,2.156559456606023
0.5345264771485869,0.0077497354957701825,0.21481268415223154,0.6721080465333023,1.4291969433298908
0.07694231998207457,0.3977686335163484,0.02641647540456571,0.7150381962832016,1.2161656251861903
0.2168893751465817,0.9569612586865095,0.49610904352822494,0.07581191186049385,1.74577158922181
0.4485534476500528,0.8603382406904573,0.6106383629896078,0.14663393341970699,2.0661639847498248
0.9014738394288744,0.8632097069919673,0.1627294885063315,0.47334395778249205,2.400756992709665
0.8563457979717254,0.526692410524532,0.2115023693648046,0.11606158535497157,1.7106021632160335
0.06104554320588107,0.18029588363498839,0.13070933653727546,0.09376847157584556,0.46581923495399047
0.6372225813717417,0.5638806845332268,0.21610810020808868,0.9802686801537153,2.3974800462667725
0.42099062433623435,0.593164312587752,0.8948781194018001,0.6705750838424638,2.5796081401682502
0.33512919684212583,0.008200679150459966,0.4065584865819212,0.7281318488459205,1.4780202114204275
0.4377228497684936,0.22170210332718776,0.6951145689450936,0.4798159890970941,1.834355511137869
0.6469633283511771,0.19464555794586547,0.5640949137560206,0.17769074312500965,1.583394543178073
0.5197025586392225,0.41435494034177545,0.5144107359616052,0.653807605897071,2.102275840839674
0.8263582044942479,0.17431324504096946,0.6957387540857655,0.9359583627000058,2.632368566320989
0.3475349152900852,0.5042523213995197,0.5880261967521196,0.2785771003973547,1.7183905338390792
0.22444927361779587,0.9348285848751315,0.17322227767227005,0.9572211686403632,2.2897213048055605
0.22724601502203168,0.14478242489915572,0.30572664986424003,0.671702875024129,1.3494579648095564
0.5760224241977148,0.07565780228908003,0.6656956494240845,0.14916221296294951,1.4665380888738289
0.9470910518130368,0.04044265756738574,0.018502461730079633,0.6146267881626891,1.6206629592731914
0.991581256029743,0.6456913049251377,0.41388808907009245,0.2512675735491059,2.3024282235740787
0.8710908966249817,0.723313999411795,0.4838824583192882,0.5660401998818634,2.644327554237928
0.06423300015360833,0.27084023323159423,0.651860264559972,0.8017854297007939,1.7887189276459685
0.09228496089061355,0.827050293830481,0.7419778056640619,0.06824475146428699,1.7295578118494435
0.7550640257588941,0.8180390749592376,0.4949556460940482,0.23652376081275728,2.304582507624937
0.6943985373774043,0.9015415034439287,0.46164617019817555,0.030978843575657944,2.0885650545951666
0.988150876858822,0.61041157751581,0.9198688318464298,0.2986552884096372,2.817086574630699
0.07534812219346299,0.09299779685455734,0.13604986475499148,0.8087272516739267,1.1131230354769386
0.2930954422979547,0.9860849965727567,0.5131205006292294,0.637987183496553,2.430288122996494
0.142349357055653,0.41003606446618757,0.20883069020395884,0.7158481083885555,1.477064220114355
0.08314417212982661,0.21405349404193874,0.5789150647188327,0.1626458903696173,1.0387586212602153
0.9290632579076433,0.3101484241712015,0.9724085602714105,0.8768874654464777,3.088507707796733
0.395191305940945,0.8554825632220681,0.5909911403620601,0.3064870933360345,2.1481521028611077
0.3474862147994294,0.29887326262599634,0.45723842129290926,0.7993175494534142,1.9029154481717492
0.9256625419223686,0.5965112756358908,0.20798596714551187,0.4615095651313528,2.191669349835124
0.5925972603441219,0.6454264592105261,0.5108979957999031,0.49247122961598444,2.2413929449705354
0.3729046146441721,0.9355189161771622,0.33069247750141884,0.35515919596894074,1.9942752042916938
0.8593579430638604,0.0144253462031122,0.17099305051055047,0.5713460108124233,1.6161223505899465
0.3417182462386702,0.5458258162140754,0.12451569381526706,0.1842254132482305,1.1962851695162433
0.16275084819693775,0.942085375032024,0.053671564393560245,0.9262042132935234,2.0847120009160456
0.46299373614952066,0.41385474739512074,0.5991711564765552,0.9750943441724821,2.4511139841936784
0.837504507419547,0.6738322572874132,0.4310025779882768,0.2821486643874459,2.224488007082683
0.8911319300982542,0.9283720728303324,0.833074835040559,0.13230503033940755,2.7848838683085533
0.5818821627062385,0.1929888318007098,0.5846618047084393,0.24809111474066936,1.6076239139560569
0.46888824209068425,0.016037604416321738,0.7108661505663101,0.10587743011570172,1.301669427189018
0.6348726134854857,0.7242645624075804,0.08407266667390956,0.05264597422901385,1.4958558167959897
0.44395871801788234,0.18712985389197923,0.12787835411974147,0.7993072998659588,1.5582742258955617
0.46321038537822923,0.2530380914758954,0.540956228603989,0.39467355456159237,1.6518782600197057
0.794288827573589,0.0755848219310904,0.7765269075752833,0.8415753482136732,2.487975905293636
0.9815258772397779,0.0732596021543489,0.15775570098208225,0.5362514083228083,1.7487925886990174
0.33794089805468286,0.6616700015785502,0.5520888296631778,0.9115313588030626,2.4632310880994734
0.04608710879804856,0.4607533965849916,0.7606882447542678,0.8174342745994229,2.0849630247367306
0.33514879645078255,0.47365976527449594,0.5979689429638109,0.01641316935506143,1.4231906740441507
0.5968246044139565,0.2857199421197205,0.6654329871829157,0.18287376576926206,1.7308512994858547
0.1463455766289984,0.8435437734371849,0.2660369560078122,0.2680956155442378,1.5240219216182334
0.6121290030606011,0.07610556401760127,0.08233949927153317,0.4326650651021918,1.2032391314519275
0.5833677392880252,0.5246917643347582,0.93475407451573,0.8460088688510583,2.888822446989572
0.1415447444401653,0.7849353535573576,0.36584713278341596,0.17020911097663094,1.4625363417575699
0.9013237699885794,0.3206726776008505,0.35916196490746555,0.37848604548525666,1.9596444579821521
0.8029312695462413,0.9615442750984496,0.993302276329719,0.47729389230404495,3.235071713278455
0.11275823940398644,0.9231678294872174,0.12511261141852004,0.30235367759542997,1.4633923579051538
0.33024831776175145,0.32322016356981687,0.8260377458527158,0.4012410384994669,1.880747265683751
0.8960981774951502,0.9429612205408219,0.2853101583666463,0.4459921041806033,2.5703616605832216
0.35856643214077444,0.013719274855890529,0.3292675887378288,0.43228152760318694,1.1338348233376807
0.7063056956537561,0.6063635043240299,0.14085507258874763,0.7091897021254907,2.162713974692024
0.3112557231889078,0.40799760204967683,0.0217333227302986,0.900291647241785,1.6412782952106681
0.6167694173769519,0.04079534240873817,0.028368287030159922,0.1236948702066073,0.8096279170224573
0.44057767390361524,0.7379855347854597,0.4315868228288344,0.6818790699755354,2.2920291014934446
0.018110036319466616,0.09215676926257643,0.5899854907787058,0.7206492758648336,1.4209015722255824
0.9754801271625002,0.0008524180236306744,0.9181313102127193,0.8269246849994436,2.721388540398294
0.7445797019677274,0.6528776468121601,0.09005991012862724,0.03775532528489056,1.5252725841934052
0.8022026749826598,0.322841465327105,0.9666779598106692,0.16120254789559707,2.252924648016031
0.6936769142850702,0.7580349104157645,0.9925362643014937,0.20886653055709858,2.653114619559427
0.10210760411333408,0.08601541464935458,0.16655139420791543,0.06653917629324513,0.4212135892638492
0.77330016189332,0.383421178260129,0.7823983035964072,0.4288541559250797,2.367973799674936
0.25251323033203776,0.4741671514539053,0.2453132544747616,0.7840990829138514,1.7560927191745561
0.13271756383691125,0.3466404770615018,0.536705781337163,0.3655899817381578,1.3816538039737338
0.49616225051701235,0.8639658234741191,0.7335435377402347,0.5268013533118958,2.6204729650432617
0.7070975263087085,0.6573831594560532,0.9806816731523373,0.1483409027336584,2.4935032616507575
0.8851310458433674,0.24741069622684808,0.22513766063582408,0.9696362475242865,2.327315650230326
0.5406336832406742,0.4073376143327423,0.2407292789051656,0.6384393454110037,1.8271399218895858
0.4203048568046256,0.6277383149972099,0.7754055572840416,0.6218436709692536,2.4452924000551306
0.1725052864750658,0.8606396412265519,0.7093583803538828,0.05213363839388585,1.7946369464493865
0.7195637634868606,0.7523651814572414,0.6910120576596472,0.8741038872341548,3.037044889837904
0.10694186074710643,0.20293312197215985,0.9751223865789088,0.09049408628849231,1.3754914555866673
0.5024039862261813,0.42684168987529714,0.9294178325967529,0.16211098483037556,2.020774493528607
0.673886243131299,0.4534119111543461,0.3788341712153027,0.7659701979203142,2.272102523421262
0.08060691361168337,0.9466655579301868,0.003948007567129763,0.1690652694360214,1.2002857485450211
0.8391796095002799,0.1952880490621398,0.7414376028350159,0.39188688290291573,2.167792144300351
0.24057520483989991,0.7550828960657268,0.696959358434535,0.771306191161484,2.4639236505016457
0.43975490984455545,0.5539189681158161,0.6143491264246504,0.9949748579384968,2.6029978623235186
0.6034312271320963,0.6024428980468981,0.6639235058101578,0.6324750988245952,2.5022727298137473
0.9200275280932004,0.7963323998192423,0.2956527741329774,0.6496049975988387,2.6616176996442586
0.6513648424024562,0.8149157414098637,0.12964468798869777,0.4324077974436614,2.028333069244679
0.2439583367800242,0.138553129746799,0.687606042562461,0.5303631475678047,1.6004806566570888
0.05444583400638059,0.6963938234596778,0.7892691678743665,0.5125477273592657,2.0526565526996907
0.03721799307643536,0.6169840665887775,0.6289424759094571,0.9648656845510901,2.24801022012576
0.1407069957402991,0.48564293928399804,0.1878186325532185,0.6474654903821196,1.4616340579596354
0.06478348128314759,0.05891540690201735,0.2655866160643263,0.1165968486234491,0.5058823528729404
0.14176508008169508,0.9481597555259678,0.6493327714986454,0.47548632628673404,2.2147439333930423
0.7441217371017222,0.9547081021362179,0.42940763011830463,0.09831997373483081,2.2265574430910755
0.6058666365634979,0.6273292232330584,0.3787498684767686,0.9482786532857045,2.5602243815590295
0.20199910960849243,0.9548923301712288,0.8323661595804815,0.5107370064606073,2.49999460582081
0.1493807751998627,0.2436242419091259,0.19649275622544748,0.849919373207715,1.439417146542151
0.10386705588235312,0.17705852700121183,0.9219330345939359,0.5530282559579226,1.7558868734354234
0.6826306598187751,0.2922846318332163,0.057901626216463664,0.4984816536903447,1.5312985715587997
0.406526766549292,0.270882597597048,0.40714059225187804,0.02419130662126434,1.1087412630194824
0.6897014283282332,0.2167831356295863,0.8744840306359992,0.8101469359379857,2.5911155305318045
0.8724795527617157,0.9975403191143306,0.08417974885548907,0.31071601781727276,2.2649156385488083
0.6367850669905176,0.573418513794748,0.7828721211355707,0.8469162083160259,2.8399919102368623
0.2789608805769176,0.5087879882519274,0.9994253335622546,0.4837910575784421,2.270965259969542
0.234301232044147,0.2593274785684888,0.15861366816993627,0.6399601611457212,1.2922025399282933
0.5299159290865677,0.09681838748810734,0.6247468862323288,0.0899047768049146,1.3413859796119183
0.5640225173464608,0.23226910159039393,0.9202967114097954,0.6833866877645948,2.399975018111245
0.09777997583017362,0.8236748616292319,0.24955980545596768,0.8012250515197301,1.9722396944351033
0.9944259949047347,0.8468544504382098,0.3413668682059108,0.9441824307286786,3.126829744277534
0.6127852336056058,0.8601252510221191,0.988901257919881,0.4227592893392018,2.884571031886807
0.18969652925743252,0.5505065471015127,0.6692828973447775,0.22152175127074902,1.6310077249744717
0.9760546051728888,0.25826812083897277,0.876008781414906,0.30690333507238554,2.417234842499153
0.6777812901205627,0.5380370239253714,0.307437084440528,0.5437543429173693,2.0670097414038318
0.19289267193139936,0.6110695544878034,0.3912370484824016,0.6466769003657078,1.841876175267312
0.9859436258439043,0.06069608537497462,0.8775713770127705,0.8705877903059239,2.794798878537573
0.475984718520306,0.1710936514909961,0.3500456804510663,0.6872190182951445,1.684343068757513
0.3164154432487081,0.26343767265288265,0.4298865248634388,0.5992295558845798,1.6089691966496096
0.6812321534227206,0.6142168603542502,0.0630970734195867,0.2620698714344132,1.6206159586309707
0.06503394221875813,0.7299910347621874,0.36795281747537933,0.1969411370732389,1.3599189315295637
0.3349604019435636,0.9622008980015402,0.22867207886578778,0.678806948363264,2.2046403271741557
0.3706084778886569,0.015061967279831223,0.9021354378248778,0.8861698667808713,2.1739757497742374
0.09853313408081887,0.22093059739521337,0.4965129642024062,0.2905335507663387,1.1065102464447771
0.8992987601724723,0.8937515177165939,0.6503916610436098,0.7535474776782976,3.1969894166109736
0.45293466542799166,0.924941379506852,0.274382894665953,0.8770407769534694,2.5292997165542657
0.12974608134648746,0.6872263602331007,0.43338825926166236,0.8281923152496659,2.0785530160909165
0.8803488544366517,0.42341408266908254,0.013269147168032847,0.23983457157308974,1.5568666558468567
0.6327031231919243,0.29720237722168874,0.2965485038182859,0.5294548485534637,1.7559088527853626
0.558679628975389,0.8433334791461442,0.974596518120384,0.5751110142693434,2.951720640511261
0.5183150360306836,0.5621864494875436,0.7119295722271198,0.9363821506745824,2.72881320841993
0.27482297613162365,0.5131067328207203,0.31748602965260153,0.30445556334173973,1.4098713019466853
0.46810710904421937,0.608879698243384,0.555220200746701,0.7892731493897247,2.421480157424029
0.046926487076976664,0.718134938198167,0.40251689405425173,0.015341184923025497,1.1829195042524208
0.8200232636943416,0.9359933346424281,0.6650333828820169,0.03631921400195859,2.4573691952207453
0.3418030931102578,0.5611402510229488,0.8390666676165077,0.08752482011490503,1.8295348318646194
0.28313988830806447,0.8461767978213499,0.8112608988945675,0.6613411967161434,2.6019187817401255
0.23825890234124725,0.34570451203303076,0.18612627291500783,0.8441031252528305,1.6141928125421163
0.8385797955196888,0.8309029088831207,0.6960885547552683,0.7619440553657668,3.1275153145238446
0.1881113370241314,0.5638917252364448,0.7531441264477011,0.3335814401027207,1.838728628810998
0.538996678002159,0.1506390421024998,0.651050462226406,0.28107120933424856,1.6217573916653132
0.5558941867122261,0.4280701895307306,0.8057197755790511,0.3419423774134792,2.131626529235487
0.7503748853774739,0.7764164313579315,0.2145398488225897,0.6443478652724843,2.385679030830479
0.16238791716211654,0.009645049233941161,0.47770798327860564,0.7583062223098869,1.4080471719845502
0.9878139461999279,0.7239451573194556,0.8201481639455737,0.1914779495119131,2.72338521697687
0.08029397140266448,0.16902533498804428,0.6367017134515869,0.9070900466293673,1.793111066471663
0.4516996337283954,0.27999765053649983,0.00860292253980055,0.7169465046876331,1.4572467114923289
0.9864192668758709,0.4124235969019364,0.21241279059029972,0.9743395419217542,2.5855951962898613
0.16029936406138023,0.654160644204062,0.730656112956048,0.1526744205520375,1.6977905417735277
0.28703915685544235,0.8137450935308848,0.042448743608010875,0.9921553546873279,2.135388348681666
0.8498932442770893,0.13230355832116325,0.2934524527433645,0.5323438356062657,1.807993090947883
0.6648096724509935,0.15478407462995247,0.03690547664862953,0.5108700813599607,1.3673693050895364
0.3754552655025901,0.44262921511588527,0.6193009435029242,0.8778444339074558,2.3152298580288555
0.12270524246512982,0.3127904324047128,0.6897488394636688,0.006656052650460542,1.1319005669839721
0.0734124848194484,0.8661845954635538,0.38202785633004277,0.2882942737241976,1.6099192103372424
0.5833255807877492,0.36775868898800235,0.1338408899183815,0.46369104516879,1.548616204862923
0.42037400347097065,0.5285505905177645,0.47075122921114976,0.3169694905445365,1.7366453137444213
0.6942924399616899,0.2122719790062445,0.8778882865063036,0.0446689117478829,1.829121617222121
0.7139890454840956,0.5114948785296394,0.1314306499513973,0.0064915421882474345,1.3634061161533797
0.8959930834474904,0.22251705420619838,0.9265638582153676,0.09047566637598914,2.1355496622450456
0.2178042224542095,0.32595050004757875,0.005522010956683476,0.08681285563588448,0.6360895890943562
0.6455478935281397,0.4536359524329322,0.903395182518037,0.4003395141476721,2.402918542626781
0.3381789313113247,0.12292380995331542,0.6259971389383301,0.06564963518529587,1.1527495153882663
0.8843906381262884,0.4405653746209214,0.6588642214100462,0.986223389098183,2.970043623255439
0.26735169638365164,0.09334588159224466,0.9983989628345189,0.7623497201134011,2.1214462609238165
0.3272765984834479,0.7815044955603667,0.21324251246876358,0.5172536236579952,1.8392772301705733
0.0895998875858115,0.24601065876644157,0.2166385020275372,0.3433999644418848,0.8956490128216751
0.5694421472714972,0.3133277762837625,0.213010750920837,0.949060136858558,2.044840811334655
0.3403096686382593,0.2015639399860547,0.7753523784641655,0.9513495145619943,2.268575501650474
0.6580820937220848,0.3748843337955957,0.21073725770232732,0.3728328918307342,1.616536577050742
0.19233142042986828,0.30328487288131334,0.13584573055366256,0.5225808545537036,1.1540428784185477
0.4746664069716674,0.14471725925580925,0.8248979462259131,0.15416438006248656,1.5984459925158763
0.41712466530759906,0.4513072810593245,0.2680101728404435,0.48157581326021526,1.6180179324675823
0.060805024927931384,0.602387350299457,0.7216695910846984,0.5683983331088506,1.9532602994209372
0.27665986063503434,0.6510500979876086,0.46160511018440054,0.03585610718080634,1.4251711759878498
0.9071710442546597,0.19599528058002313,0.8350838944377401,0.37557431469494107,2.313824533967364
0.2204485850579938,0.25375580127950215,0.1255876784577752,0.19707117016412,0.7968632349593912
0.9011056773068454,0.14788620663499208,0.28316308410937674,0.21392967565800247,1.5460846437092168
0.7236791231670184,0.48594731035216243,0.3286680755774979,0.7055062681098857,2.2438007772065642
0.33438043778729043,0.03532931837518094,0.44947820838737373,0.6944209369635023,1.5136089015133474
0.26507491540139383,0.6742095437489574,0.5783275362070909,0.7005879632500361,2.218199958607478
0.8023761597325666,0.1537412306880256,0.6440019749617464,0.12401870604017962,1.724138071422518
0.8362291889327234,0.9808528884167164,0.477609320057805,0.10186513138587594,2.3965565287931208
0.2167578893605866,0.5728191141833973,0.5514627229327635,0.28902772791865905,1.6300674543954066
0.08095200230708677,0.6784357893098539,0.09655216349080076,0.062378451882521335,0.9183184069902628
0.73991954203965,0.5591206264876362,0.5769773800911795,0.5165862991450983,2.392603847763564
0.302137877422441,0.31364538861533864,0.7321030466811239,0.20951844761836536,1.557404760337269
0.23720328392222023,0.008597304853213084,0.43223714113026246,0.6358714911317009,1.3139092210373966
0.7538203695176321,0.6934318217883798,0.7100757998547861,0.9079911763552807,3.0653191675160785
0.04247223616749862,0.746270571750719,0.2528235545382236,0.8272982337962623,1.8688645962527035
0.18831915141693323,0.5544309009408583,0.5625952225425982,0.7503018174932891,2.055647092393679
0.020475335621658042,0.418477867436309,0.7242818704336198,0.5857864800748223,1.749021553566409
0.8201796769118946,0.9552759764809429,0.8128435173874641,0.773564377677869,3.3618635484581705
0.4397319572118801,0.8552813755880384,0.9143873645842104,0.09982960562298071,2.3092303030071095
0.5198700268488394,0.8848227148794788,0.05528423516081027,0.26863093171929187,1.7286079086084203
0.39627859098975093,0.6678298130599788,0.6121865732540565,0.7823541758768463,2.4586491531806325
0.6357287717342076,0.4146073070238895,0.6417166197500044,0.6107978350198321,2.3028505335279337
0.054532778287555206,0.17297922739959715,0.9153930211705481,0.2528426786721071,1.3957477055298075
0.7869427317562271,0.22332453345129288,0.2344451299041761,0.8470720394152667,2.0917844345269625
0.6438220893752223,0.7671642046148819,0.66593893634305,0.7077150165958432,2.7846402469289973
0.27480957285270613,0.1683061915539309,0.405703060156151,0.4323171440692526,1.2811359686320407
0.28004463649944833,0.10976163945133643,0.2526936351005552,0.38591363842744464,1.0284135494787847
0.5180009919475046,0.1767276094995971,0.8925692060408824,0.11952645153307728,1.7068242590210612
0.4108555684560745,0.06297248808664391,0.23351780366809816,0.9426195312200326,1.6499653914308492
0.916097253134541,0.9700210307748942,0.7251196627136264,0.5776371913355081,3.18887513795857
0.6088817713249587,0.28719419729646034,0.23539588020120894,0.004944028079004736,1.1364158769016328
0.34488587297301765,0.4771949354289343,0.460952606079562,0.32797117082989735,1.6110045853114114
0.5275548848132722,0.7766761500962,0.956589038736019,0.724623931476961,2.9854440051224524
0.47953872548207754,0.5918641981541494,0.1417353622439893,0.06967389405331614,1.2828121799335324
0.8343011060324058,0.09416929739808344,0.2843079688634156,0.36790901225503947,1.5806873845489442
0.39386642344109013,0.7540607644261811,0.5424973456588297,0.5136777932894022,2.204102326815503
0.9517256729401128,0.2757014118222203,0.5604811974256633,0.7840331089221019,2.5719413911100983
0.19728728452750288,0.10848850292336942,0.15916906300938127,0.6653931442772557,1.1303379947375092
0.022263326044050458,0.3967358989391352,0.040233139631265624,0.9317365958345144,1.3909689604489657
0.8428958552399869,0.7736879138527483,0.26945923622309875,0.9049818106664556,2.7910248159822895
